label,ques
0,0,0,1,0,0,这 要是 在 中国 的话 确诊 了 还 与 人 接触 还 上班 是 要 追究 刑事责任 的
0,1,1,0,0,0,所以 不想 结婚 喜欢 独处 极度 厌恶 吵吵闹闹 的 环境 就算 大声 说话 都 很烦 我 不想 找 个人 来 让 我 迁就 给 我 添堵
0,0,0,0,0,1,快 开学 吧 受不了 了
0,1,0,0,0,0,原生 家庭 不仅 会 影响 一个 人 的 择偶 标准 还会 影响 一个 人 的 性格 价值观 人生观 等 人们 总说 穷人家 的 孩子 早当家 说 这个 孩子 真 懂事 而 这 恰恰 是 这个 孩子 身上 最 可悲 的 痛苦 有 可能 会 使 一个 本该 天真烂漫 孩子 经历 更 多 致使 早熟 产生 抑郁 自卑 等 情绪 这样 的 人 在 以后 的 生活 中 往往 很 温柔 但 大多数 都 会 选择 独身
0,0,0,1,0,1,不是 已经 证实 中医 对 疫情 有 疗效 了 么 就 不能 正面 客观 评价 一下 不 明白 为啥 对 中医中药 有 这么 大 的 偏见 大家 都 是 中国 人 都 不 认可 自己 的 传统医学 不要 老 拿 广告 上 的 中药 和 江湖 郎中 来 衡量 中医
0,0,0,1,0,0,那些 虐狗 的 人 狗 都 不如 心疼 狗狗
0,0,0,1,0,0,罚往 死 了 罚 这个 公司 的 领导层 全部 的 人 都 应该 挂 出来
0,0,0,1,0,0,翻译 的 太 一般 明明 说钟 老比 年轻人 做事 还 厉害
0,0,1,0,0,0,会 原生 家庭 影响 的 是 人 的 一辈子 人 的 方方面面
0,0,0,1,0,0,其实 说 的 真事 因为 大部分 患者 都 是 老年人 老年人 对 中医 你们 懂 的 当然 我 还是 要说 中医 都 是 臭 不要脸
0,0,0,0,0,1,中国 报上去 八万多 病例 啊 当初 每个 省份 公布出来 的 我 记得 只有 几千 突然 知道 中国 感染 人数 这么 高
0,0,0,1,0,0,管 他 呢 扭腰 屎 报 的 东西 跟 街边 小报 没 啥 区别
0,0,0,1,0,1,外国人 永久 居留 管理条例 这狗 条例 一旦 通过 我 可 只能 努力 赚钱 把 我 后代 送到 国外 了 苦 自己 可以 可 不能 让 孩子 在 自己 国家 还 当下 等 公民 不是
0,1,1,0,0,0,不 结婚 就 不会 重蹈 父母 的 覆辙
0,0,0,1,0,0,如果 真的 有梅姨 这个 人 必须 处死刑 可恨
0,1,0,0,1,0,影响 很大 大概 就是 热评 的 所有 都 占 了 吧
0,0,0,0,0,1,届 的 也 没 就业
0,1,0,0,0,0,一路 走 好 愿 大家 都 平平安安
0,0,0,1,0,0,他 老公 就是 发热 回不来 了 要 不 也 得 吃 退烧药 回来
0,0,0,1,0,0,在 国外 呆 的 脑子 也 呆 坏 了
0,0,0,1,0,0,不要脸 牌 国际 驰名 双标
0,0,0,1,0,0,垃圾 严惩 人 血馒头 好吃 吗
0,0,0,0,0,1,这是 宁愿 不要 性命 也 不愿 戴 口罩 的 民族 啊
0,0,0,0,0,1,月 日 在 前 月 日 在 后 你们 确定 你们 不是 来 搞笑 的 还 更 令人担心 呢
0,0,0,0,0,1,我 视力 不行 可以 吗
0,0,0,1,1,0,就 冲 那 无私 地去 舔 墙用 自己 的 身体 换 大众 的 平安 上天 也 不会 辜负 的 善良 有时 也 是 可悲 的
0,0,0,0,0,1,难道 不 早就 是 了 吗
0,0,0,1,0,0,这样 的 公司 真是太 不要脸 了
0,1,0,0,0,0,熬 到 凌晨 一点半 下楼 一看 全是 云
0,0,0,0,0,1,青岛 一定 要 做好 防护 呀 中国 加油
0,0,0,1,0,0,是 这样 的 辛苦 老爷子 了 之前 夏威夷 就 传说 有人 因新冠 被 隔离 了 结果 最后 确诊 为 流感
0,0,0,0,0,1,针对 湖北 随州 有 什么 好 的 防护 方案 吗 真的 很 担心 毕竟 似乎 湖北 随州 一直 像 没有 人 关心 一样 祖国 妈妈 看看 我
0,0,0,0,0,1,愿 平安
0,0,0,0,0,1,希望 光明 能 驱散 黑暗
0,0,0,1,0,0,那 吃 狗 的 人 不要 接受 狗狗 的 帮助
0,0,0,1,0,0,就 不能 敢爱敢恨 点 么 咱 国家 这 性格 有时候 我 挺 无语 的 道理 我 都 懂 可是 心疼 自己 的 同胞 啊
0,1,0,0,1,1,都 不 知道 怎样 去 爱 一个 人
0,0,0,1,0,0,突然 觉得 国外 没脑子 的 人 一大 把 一大 把
0,0,0,1,0,1,崇洋媚外 中国 人 的 尊严 呢
0,0,0,0,1,0,不想 说 了 今天 线上 招聘 效果 不是 很 好 今年 来 招聘 的 企业 对比 去年 少 了 一大半 真的 好惨
0,0,0,0,0,1,不 知道 为什么 就是 找 不到 工作
0,0,0,1,0,0,也 就 只有 中国 在 这种 时候 能 体现 大国 应有 的 风范 以 大局 为重 欧美 那些 国家 什么 玩意儿 不过 重点 是 咱们 医护人员 确实 很累 了
0,0,0,0,0,1,搞个 英文版 我们 好往 外发 啊 大佬
0,0,0,1,0,0,到底 谁 国反 人权 自己 心里有数 怕 不是 还 嫌 死 的 人少 了
0,0,1,0,0,0,怕 了 怕 了 可以 啦 我 去 洗 床单
0,0,0,1,0,0,韩国 日本 请 自行 隔离
0,1,0,0,0,0,一个 科室 倒下 了 三个 同事 这是 怎样 的 一种 悲痛
0,0,0,1,0,0,杨宜 勇要 嫁 你 自己 嫁女 大学生 大好 青春年华 凭 什么 要 远嫁 他 国
0,0,0,0,0,1,境外 输入 怎么 破
0,0,0,1,0,0,舆论 攻击 也 不是 一次 两次 了 只有 疯狗 才 只会 叫 美国 也 走向 打 不过 就 骂 的 道路 上 了
0,0,1,0,0,0,担心 境外 的 反向 输入 了
0,0,0,1,0,0,美国 禽流感 还 不 爆发
0,0,0,0,0,1,为什么 这么 多 医护人员 被 感染 了 原因 有 哪些
0,1,0,0,0,0,希望 钟老 在 治病救人 的 时候 也 要 注意 自己 的 身体 注意 防护 注意 休息
0,0,0,0,0,1,湖北 大概 什么 时候 开学 呀 求 告知
0,0,1,0,0,0,其实 还好 我 哭 的 我长 的 黑 很 影响 择偶 标准 心里 自卑
0,0,0,1,0,0,为什么 要用 学信网 注册 的 要 崩溃 了 客服 也 不 接电话
0,0,0,1,0,0,中华民族 的 伟大 复兴 只 需要 我们 伟大 的 中华儿女 外国人 滚 尼玛 个 蛋 死 开点 外国人 来 复兴 的 他 妈 还 叫 中华民族 的 伟大 复兴 吗 脑子 里面 是 屎 吗
0,0,0,0,0,1,最后 一个 不是 还 没 找到 吗 找到 了 吗
0,1,0,1,0,1,当然 影响 这 不 废话 嘛
0,1,0,0,0,0,单日 死亡数 首次 降到 也 太 揪心 了
0,0,0,1,0,0,人 血馒头 好吃 吗
0,0,0,1,0,1,还游 不 游行 了
0,1,0,0,0,0,心疼 他们 愿 疫情 快快 过去 大家 都 平平安安
0,0,0,0,0,1,你们 照顾 了 高 考生 你们 照顾 中 考生 了 吗
0,0,0,1,0,0,政策 加严 执行 不 到位 再 严厉 的 政策 也 无用 各地 都 开始 量体温 摸底 这里 才 开始 动作 虚头 巴脑 的 作为
0,0,0,1,0,0,这 为了 赚钱 疯 了 吧
0,0,0,0,0,1,你们 说 这 肺炎 期间 总是 测量体温 我 才 发现 我 的 体温 原来 一直 都 比 正常 体温 低 啊 测 手腕 都 测 不 出来 体温 你们 说 这 是 怎么回事
0,0,0,1,0,0,这种 人 是 知道 得病 害怕 可能 意大利 那边 医疗 条件 没 中国 好 但是 这样 做 有点 自私 危害 公共安全 了
0,1,0,0,0,0,樱花 开 了 赏 樱人 却 不见 了
0,0,0,1,0,0,要 记者 进去 干嘛 采访 患者 吗 讲话 用 脑子
0,0,0,1,0,0,看看 那些 卖 口罩 卖菜 大 涨价 的 人 你 就 理解 了 真的 有人 没有 心 这句 话
0,0,1,0,0,0,恋爱 可以 但 不婚
0,0,1,0,0,0,绝对 会 影响 很大 巨大
0,0,0,0,0,1,想 知道 绝大部分 人 可以 被 治疗 好 为什么 还有 部分 之间 不好 呢
0,0,0,0,0,1,那 青海 的 大学 什么 时候 开学 呢
0,0,0,0,0,1,一条 有用 的 没有 企业 不要 人来 招聘 也 是 形式主义
0,0,0,0,0,1,这个 数据 有 核减 吗
0,0,0,1,0,0,意大利 才 刚刚 求助 中国 中国 派 医疗队 去 帮忙 现在 又 来 这 一出 意大利 脸红 不老美 反正 是 不要脸
0,1,0,0,0,0,钟老 憔悴 了 很多 和 刚刚 出来 的 时候 判若两人 心疼 希望 疫情 快点 结束 让 钟 老 好好 休息
0,0,0,1,0,0,她 的 愚昧 连累 了 太多人 等等 看 有 多少 被 传染 的 吧
0,0,0,1,0,0,建议 把 美国 的 媒体 驱逐出境
1,0,1,0,0,0,气溶胶 啊 太 恐怖 了
0,0,0,0,0,1,我 爸前 几天 听 别人 说 微波炉 能 杀病毒 不顾 我 的 劝阻 非要 热 口罩 最后 微波炉 差点 着火 里边 有 金属片
0,1,0,0,1,0,人 在 牢中 坐冠 从 天上 来
0,0,0,1,0,0,意大利 这下 最后 的 脸 也 没 了 该
0,0,0,0,0,1,赶紧 把 口罩 戴起来 吧 真的 是 无知
0,0,0,0,1,0,第一 出不去 第二 阴天 看不见 大 月亮
0,0,0,1,0,0,有 的 人 就是 分不清 隔离 和 进去 吃饭 的 区别 啊
0,0,0,1,0,0,这 不 叫 勇气 这 叫 自私自利
0,0,0,0,0,1,广泛 人群 治疗 的 安全性
0,0,0,0,0,1,希望 疫情 快点 结束 那个 口罩 走路 多 了 都 感觉 呼吸困难 尤其 天气 越来越 热 了 真的 很 憋 呀
0,0,1,0,0,0,会 的 会 小心翼翼 寻找 想 结婚的人 不敢 轻易 结婚 一定 要 了解 透彻 确保 后半辈 幸福 而且 自己 要 很 努力 弥补 家庭 等 方面 条件 不然 自己 感觉 好 自卑 配不上 别人
0,0,0,1,0,0,人 都 在 怎么 变 呢 清醒 清醒 吧
0,0,0,1,0,1,有 技术 的 没有 发言权 有 发言权 的 嘿嘿
0,0,0,1,0,0,他们 又 不听话 只会害 了 医护人员
0,1,0,0,0,1,会 所有 选择 不婚 主义 一个 人 也 可以 活得 不 将 就
0,0,0,1,0,0,我 自己 倒 是 不怕死 但 你 真 不怕 家人 被 感染 吗
0,1,0,0,0,0,会 的 原生 家庭 让 我 没有 安全感 而且 很 怕 遇到 我 爸爸 这样 的 男人 不敢 全心全意 的 付出 最 渴望 的 就是 亲情
0,0,0,0,0,1,加油 武汉 加油 中国 加油 一切 很快 就 会 好 起来 的 所有人 都 要 平安 健康
0,0,0,0,0,1,哎 上海 什么 时候 开学
0,0,0,1,0,0,垃圾 自由民主 双标
0,0,0,0,1,1,这里 怎么 只有 孝感人 在 关注 全 中国 人 都 在 热 搜 的 庆祝 感觉 好日子 快来 了 可惜 你们 的 生活 都 成问题 却 无人 关心
0,0,0,1,0,0,公布 该 公司 名称 和 法人 没 人性 的 东西
0,0,0,1,0,1,我 想着 意大利 不是 反华 的 么 我们 这么 担心 人家 用得着 么 前 一阵 不是 还 跟 黄 疯子 开会讨论 怎么 针对 中国 来 着
0,0,1,0,0,0,教室 从前 坐到 后 根本保证 不了 呼吸 畅通 开学 还是 很 可怕 的
0,0,0,0,0,1,不 开学 应届 毕业生 是 真的 难受
0,0,0,0,0,1,也 是 不 懂 你 发 这条 微博是 什么 意思
0,0,0,1,0,0,重判 一家人 都 去 坐 年 牢 再说
1,0,0,0,0,1,这比 有天 修改 确诊 条件 武汉 一下 多出 一万多例 还 可怕 伊朗 才 多少 人 啊 千万
1,0,0,0,0,1,口罩 匮乏 的 现实状况 依然 严峻 很多 市民 买不到 口罩 所以 在 微信 等 渠道 看到 有 口罩 就 下单 根本 顾不上 或者 无力 辨别 真伪 如果 任由 这种 情况 下去 不但 会 纵容 制假 贩假 更 重要 的 是 会 让 老百姓 因为 使用 假 口罩 增加 感染 风险 人民日报 新华 视点 北京 北京市 卫生 健康 委 核算 中心 央视 新闻
0,0,0,0,0,1,到底 啥时候 开学 啊 学校 也 不让 讲新课 我 不 知道 讲 什么 了 都
0,0,0,1,0,0,虽然 极 不要脸 但 怎么 违法 了 老百姓 公认 的 英雄 官方 没 承认 啊 还是 训诫 对象 呢
0,0,0,0,0,1,卧槽 一个 学委 我 容易 吗 还 得 写 观后感 还 得 调查 班级 在线 人数 还 得 截屏 这 那 的 你 倒 是 让 我 看看 你 说 啥 了 啊
0,1,0,0,0,0,如果 有此 鸩 也 愿 饮 之
0,0,0,1,0,0,支持 每次 一个 广告 讨厌
0,0,0,1,0,1,别 给 国家 添乱 别 造谣
0,1,1,0,0,0,影响 挺大 的 吧 感觉 原生 家庭 幸福美满 的 知道 爱情 是 什么 对于 感情 也 比较 认真 也 比较 积极向上 但 相对 不好 的 即使 你 有 一个 阳光 的 心 他 也 会 把 你 拉入 一个 深渊 所以 还是 找个 原生 家庭 好 的 家庭 不然 真的 很 可怕
0,1,0,0,0,0,但 看着 还 挺 心酸 的 毕竟 是 在 一个 虚拟世界 里 与 自己 的 女儿 相遇 了 虽然 亲 女儿 已去 了 天堂 希望 这位 妈妈 好好 珍惜 这样 的 虚拟世界 里 来之不易 的 缘分 也 同时 希望 已 过世 的 女儿 能 在 天堂 安好
0,0,0,1,0,1,如果 因 某人 隐瞒 传染病 病情 导致 发生 了 传染 且 后续 传染 者 死亡 是否 可以 认为 隐瞒 病情 的 人 是 杀人犯 呢
0,0,0,1,0,0,虽然 逝者 不能 复生 这 也 是 一种 应有 态度 和 安慰 但是 还是 希望 能够 调查 清楚 追究 相关 责任
0,0,0,0,0,1,这样 不会 交叉感染 吗 病重 的 和 病轻 的 一起
0,0,1,0,0,1,船上 的 人 凶多吉少 希望 不要 有 中国 人
0,0,1,0,0,0,如果 真的 开 学会 不会 彻底 完蛋 了
0,0,0,1,0,0,老娘 粉底 都 要 选 最白 的 凭 什么 嫁给 一个 黑炭
0,0,0,1,0,0,美国 先 操心 操心 你 自己 吧
0,0,1,0,1,0,我们 吃 洋芋 蛋蛋 的 到底 做错 了 什么 好阔 怕
0,1,0,0,0,0,一定 要 注意安全 啊
0,0,1,0,0,0,传染科 有 防备 还 安全 些 社区 感染 竟然 占 一大半 武汉 的 得病 率 太 可怕 了
0,0,0,1,0,0,受伤 的 也 是 甘肃 还有 人 喷 包机 从 国外 往 回来 拉人 都 卸 在 兰州 由 兰州 的 医护人员 观察 这些 医护人员 不算 英雄 吗
0,0,0,1,0,0,这是 自由 的 感觉
0,0,0,1,0,0,为了 孩子 请 你 刨 腹 谢罪 吧
0,0,0,0,0,1,肺炎 请问 您 以为 你 哦 多 洗手 就行了 么
0,0,1,0,0,1,这是 公主 被 黑 的 最惨 的 一次
0,0,0,0,0,1,家 等待 无期 宣判 的 感觉 好 难过 不 知道 什么 时候 结束 现在 不 知道 什么 时候 开始 将来
0,0,0,0,0,1,应该 有 一位 医护人员 没 被 找 出来 今天 找到 的 八位 都 没有 穿 防护服 的
0,0,0,0,0,1,天呐 韩国 一定 要 挺住 啊 等 中国 缓 过来 了 就 去 帮 你们 韩国 加油 中国 加油 加油
0,0,0,1,0,0,好话 劝 不了 该死 的 鬼
0,0,0,0,0,1,在 哪 看 怎么 看写 什么 怎么 写
0,0,0,0,0,1,大家 都 在 家里 待 着 吧 别 抢 着 回国 了 飞机 上 才 是 最 危险 的 啊
0,0,0,1,0,0,判 重刑 不然 不会 长 记性 的
0,0,0,1,0,0,不用浪费 公共资源 了
0,0,0,0,0,1,想 开学 但是 不敢 去
0,0,1,0,0,0,会 时时刻刻 告诉 自己 不要 走 我 妈 走过 的 路 宁可 不婚 也 绝不 勉强
0,1,0,0,0,0,会 的 所以 我超 喜欢 温柔 的 人
0,0,0,1,0,0,这些 人 真是 没 道德
0,0,0,1,0,0,非洲 的 埃 博拉 道歉 了 吗 日本 侵华 道歉 了 吗 美国 丢 核武器 道歉 了 吗 日本 核泄漏 道歉 了 吗 中国 作为 新冠 病毒 的 第一 受害者 钟南山 都 说 起源 不 在 这里 受害人 反而 要 道歉 吗 假如 你 走 在 路上 被 你 还要 跟 全世界 道歉 说 对不起 我 不该 出门 走路
0,1,0,0,0,0,不是 可以 用 血浆 救人 嘛 为什么 不用 治疗 好 的 人 的 治 呢
1,0,0,0,0,0,韩国 日本 疫情 愈发 严重 山东半岛 青岛 烟台 威海 等 地 有 几十万 韩国 人 现在 韩国 公民 依然 大批 涌入 还 不 隔离 后果 真的 不堪设想 知道 国家 暂时 不能 限制 入境 但是 天 隔离 必须 要 有 现在 武汉 以 举国之力 成功 在 即 山东 不能 重蹈覆辙 疫情 当前 请 国家 不要 区分 韩国 日本 中国 人 必须 同等 隔离 天请 国家 重视
0,0,0,1,0,0,不要 理 不要脸 的 东西
0,1,0,0,0,0,钟老 看起来 好 累 真是 辛苦 了
0,0,0,0,0,1,一线 工作人员 辛苦 了 愿 你们 都 能 平安 归来 武汉 加油 中国 加油
0,1,0,0,0,1,让 狗狗 休息 一下 吧 搜救 犬 连续 几天 容易 累死 的
0,0,0,1,0,0,我们 常常 分不清 无耻 美国 说 的 自由 是 个 什么 玩意 很想 知道 他们 向 我们 求助 的 样子 是 啥 样
0,0,0,0,0,1,安徽 什么 时候 开学 啊
0,1,1,0,0,0,原生 家庭 影响 我 我 不敢 结婚 不敢 生子
0,0,1,0,0,0,影响 的 不 只是 择偶 标准 吧
0,0,1,0,0,0,幼时 父母 打架 我爸 拿 砖头 砸 我 妈 那 砖头 再 偏 几厘米 就 砸 到 我 了 以至于 后来 对 他们 有 心里 阴影 至今 岁 我 也 不想 谈 对象 也 不想 结婚 生子
0,0,0,1,0,0,熊熊 部落 自费 治疗 康复 后 重判
0,0,1,0,0,0,婚姻 里 所谓 的 男尊女卑 男主外 女主内 都 是 根深蒂固 的 影响 太 大 根本 不敢 结婚 摆脱 不了
0,0,0,1,0,0,想 让 病毒 把 美国 团灭
0,0,0,0,0,1,也许 我 不要命 吧 想 现在 去 武汉 看 樱花 因为 一定 没 人
0,0,0,0,0,1,初三 党 希望 赶快 开学 啊
0,0,0,1,0,0,那些 贪官 摸 着 你 的 良心 看看 狗东西
0,1,0,0,1,1,届 的 难受 死 了
0,0,0,0,0,1,谁 来 科普 下 伊朗 多少 人
0,0,0,0,1,1,哪些地方 有 新增 为什么 没有 说明 了
0,0,0,0,0,1,百度 了 下 治疗 疟疾 的 没事 别 吃
0,1,0,0,0,0,原本 打算 今年 去 看 的 武汉 加油
0,0,0,0,0,1,只要 看到 钟老 我 就 安心 谁 能 告诉 我 为啥
